place_name,rating,shop_type,sentence,TargetAspect
Green Coffee - Diversion,1,coffee,The person at the counter was not accommodating and did not even bother to tell us beforehand that most of the items we ordered were out of stock.,Customer Service
The Coffee Bar at GMall of Davao,4,coffee,This is perfect for those who wants to study or work silently.,Facilities and Amenities
Habitat Coffee - Tionko Branch,4,coffee,//disclaimer: review by a millennial tita Food and drinks were good for its price point.,Price and Value
Dunkin' - Abreeza Mall,5,coffee,"Their service was excellent too, very friendly and efficient, which made the visit even better.",Customer Service
Daleachious Cafe - Ecoland Branch,3,coffee,I recommend you to try their Matcha with Strawberry drink.,Product Quality
121 cafe,5,coffee,"Nestled in a convenient location, this charming cafe offers a perfect blend of ambiance, delightful food, and exceptional service.",Ambiance and Atmosphere
The Matcha Tokyo - SM Davao,5,matcha,The staff were all smile and thoughtful.,Customer Service
Café Prelaya by The Joaquins’ Cheesecakes,5,coffee,The hibiscus espresso tonic was so good  smiling_face_with_hearts  ambiance was windy too,Product Quality
ZeusX Esports and Cafe,1,coffee,"After using the bathroom, I was approached by a female staff member who questioned me—quite rudely—if I had placed an order or was using a PC at that time.",Customer Service
Matcha Ureshi Bar,4,matcha,Has lots of matcha choices.,Product Quality
Cafe Tadeo,5,coffee,Masarap na!,Product Quality
Coffee For Peace at One Oasis,5,coffee,"Excellent drinks, cafe menu, and chill atmosphere.",Ambiance and Atmosphere
Kofi Gram Bangkal,5,coffee,Best cinnamon coffee so far,Product Quality
Cafe Demitasse,5,coffee,smiling_face_with_smiling_eyes  smiling_face_with_smiling_eyes  Update: I still love their food.,Product Quality
Whisk Davao Matcha,5,matcha,"Whisk Matcha Davao is a must-visit for anyone who loves authentic, high-quality …",Product Quality
Aloha Kakou Neighborhood Cafe,5,coffee,Really enjoyed this off the beaten path coffee shop.,Product Quality
"Miss Bridgette,",3,matcha,"We had our dinner here and ordered pizza and pasta, need some improvements though as the food is quite expensive for the quality and taste.",Product Quality
Mori & Mill,5,coffee,"The food was fresh, flavorful, and beautifully presented, while the drinks were equally enjoyable.",Product Quality
Coffee Project Mintal,1,coffee,"They did get the food and refry it now, it is cooked but it tastes like used oil.",Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"red_heart  musical_note  red_heart  Pretty good taste, too.",Product Quality
Thirty Third Café,5,coffee,Service Water.,Customer Service
Kapeweñoz V. Mapa,5,coffee,"Do not hesitate to head in here if you're looking for a strong punch, creamy coffee.",Product Quality
ROOFTOP Café Bar,4,coffee,A really nice place to chill.,Ambiance and Atmosphere
Hikaru de Cielo Cafe,3,coffee,Quality needs price.,Price and Value
Kafih - Davao,5,coffee,"The crew is friendly, the food is delicious, the ambiance of the place is nice, worth spending your time doing some online, their internet is also strong.",Ambiance and Atmosphere
Kotetsu by Wood and Coffee,4,coffee,Saw the 5% service charge.,Customer Service
Annipie Roxas,5,coffee,Annipie has surely crafted their pastries elegantly and flawlessly brewing their coffee.,Product Quality
Brew and Cinnamon Cafe,5,coffee,They have this signatured variety cinnamon rolls with toppings that are freshly baked... good thing is... it's not too sweet... just right for your coffee or smoothie.,Product Quality
Annipie - SM Lanang,5,coffee,"Service for to-go was average Coffee - size is small but taste was authentic and superb and worth its price, will definitely go back Staff - very attentive and friendly",Product Quality
Bramble,5,matcha,Food was very good as was our coffee.,Product Quality
Coffee By The Way,5,coffee,The breeze is very cool and the staff are accommodating.,Customer Service
Dakong Balay,4,coffee,The price of food is acceptable since it was a buffet and it was a real taste of home.,Price and Value
JH Garden Cafe and Restaurant Matina,5,coffee,"Romantic place such as the best restaurant in marina.. great service, great ambience, and great staff.",Customer Service
Kove,3,coffee,The place is new and has this nice aesthetic.,Ambiance and Atmosphere
BRGR Alley Café,5,coffee,Food was delicious and service was excellent!,Product Quality
MANU Coffee,5,coffee,I didn't expect it to work but it does.,Facilities and Amenities
Cafe Basilico,5,coffee,Good food!,Product Quality
The Beehive Cafe Davao,5,coffee,Food is superb  OK_hand  …,Product Quality
Finca,5,coffee,Very nice boujie coffee shop tucked into a very modern and new complex.,Product Quality
Wood and Coffee Davao,5,coffee,"The food and service are great, the serving is huge, and the view of the trees outside is so relaxing.",Customer Service
PICKUP COFFEE - Aeon Towers Davao,4,coffee,Quick service for delicious coffee.,Product Quality
Haron's Cafe,5,coffee,"Good, quiet cafe and restaurant + free internet",Facilities and Amenities
KYO Coffee,5,coffee,"The matcha was smooth and not too sweet, the Americano was really good, and the sandwich was noicee and filling.",Product Quality
Daily Croissant,5,coffee,Really nice place with a chill vibe!,Ambiance and Atmosphere
Green Coffee - Diversion,5,coffee,Coffee tastes good,Product Quality
Kove,5,coffee,"Good coffee, service, music and really nice aesthetic.",Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,"Food is okay, service time is okay, but place is vibe.. meet foods are just okay.",Ambiance and Atmosphere
BRGR Alley Café,5,coffee,The food is good.,Product Quality
The Limestone Brew,5,coffee,"Great coffee shop, good food, very nice atmosphere.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,"Yummy food and coffee, they have matcha too!",Product Quality
STASH Coffee Co.,5,coffee,"That said, I love its location in a commercial building, which offers plenty of parking space, a huge plus in this area.",Store Operations and Accessibility
Cafe Demitasse,4,coffee,Their food is delicious.,Product Quality
Coffee By The Way,2,coffee,I asked the cashier to take the food to our table thinking I'd spill the drinks and food since the place have uneven pathwalks.,Customer Service
Seattle's Best Coffee,1,coffee,"Even in the comfort room, you'll have to fight the queue.",Facilities and Amenities
Space-Arabica,3,coffee,Sometimes it's noisy.,Ambiance and Atmosphere
Cafe Demitasse,4,coffee,"Cozy ambiance and artful interiors, too.",Ambiance and Atmosphere
Chatime - SM Ecoland Davao,2,coffee,Don't work or you might eat the cream cheese!,Facilities and Amenities
The Matcha Tokyo - Azuela High Street,5,matcha,GOATED matcha spot  star-struck  star-struck  star-struck  …,Product Quality
BRGR Alley Café,5,coffee,"Customer service is superb, the ambiance of the place is nice and cozy, and the food is good with a cute presentation.",Customer Service
Black Scoop Cafe Matina,4,coffee,"Otherwise, the staff is very friendly and the kitchen is clean.",Customer Service
Glasshouse Coffee,5,coffee,"Carrot cake was scrumptious, sarap ng cream cheese!",Product Quality
Kapenato,5,coffee,"The crew was very accommodating, the food was excellent, and the ambiance was superb.",Product Quality
BRGR Alley Café,5,coffee,The food is so great.,Product Quality
Haron's Cafe,5,coffee,"you cant say that its just a cafe since they have lots on their menu and its great cause of their hours, and i just love going back to this place.",Store Operations and Accessibility
Espresso Lab Cafe Davao,5,coffee,Great coffee and very comfortable ambiance..,Product Quality
Green Coffee - Marfori,2,coffee,It's too hot inside... Good price and Good Internet connection... No parking space nearby ...24/7,Store Operations and Accessibility
The Crazy Bite Co. Sky Cafe,3,coffee,"The food is average and good for the price, it is very affordable but the place is too crowded as of now or the tables and chairs is limited in the good spot ( the upper deck ).",Price and Value
Cinnabon SM Lanang Davao,3,coffee,Happy food worst service.,Product Quality
Coffeecat,5,coffee,Great selection of food and drinks.,Product Quality
Koffiepauze,5,matcha,"My go-to place whenever I want to meet up with someone in the last minute because it's located just in the heart of Davao, and it's very, very, super-duper accessible, so it's a hassle-free meet-up.",Store Operations and Accessibility
Cafe Gervacios - Pastry and Coffee in Davao City,3,coffee,"The have a plethora of food options, some good pastries and cakes are also available.",Product Quality
We Got Cha! - Mintal,1,coffee,Need proper training sa crew,Customer Service
Dopio Café,5,coffee,Chill and cozy  OK_hand_light_skin_tone  The coffee is also delicious.,Product Quality
Happy Valley Cafe Davao,5,coffee,Good coffee and pastry selection.,Product Quality
BRGR Alley Café,5,coffee,The price of the items on the menu is justified for its flavor and taste.,Price and Value
Starbucks - SM City Davao,4,coffee,"The coffee here is not comparable to other branches, especially those in foreign countries where I have previously visited.",Product Quality
Cafe Julieta,5,coffee,The food was great.,Product Quality
Steep Kohi,4,coffee,You can eat outside food as I've seen.,Product Quality
Fika Cafe - Lapu-Lapu,4,coffee,QR code/PW for the wifi is found at the counter….Notable service and staff attitude…Rates are proportionate with the taste and serving size of my orders…..One that is deserving of a drop in (on repeat)……,Facilities and Amenities
Dunkin’ - SM Lanang,4,coffee,"The prices are very affordable, so you can enjoy a sweet treat without spending too much.",Price and Value
Cafe Gervacios - Pastry and Coffee in Davao City,4,coffee,Coffee taste great !,Product Quality
Coffee at Yellow Hauz,5,coffee,The ambiance of this place is great.,Ambiance and Atmosphere
We Got Cha! - Mintal,2,coffee,"The staff refuses to connect me to their wifi, claiming it was slow, why advertise Free Wifi in the first place.",Customer Service
Don Macchiatos Coffee,3,matcha,"It's somewhat on the sweeter side, with a very subtle matcha flavor, but considering its price of 39 pesos, it's quite good.",Product Quality
Starbucks SM Davao Expansion Wing,5,coffee,"They are warm and friendly, not to mentioned Bryle the barista was cute hehe",Customer Service
Kapenato Toril,5,coffee,The coffee is great too!,Product Quality
Cafe Demitasse,5,coffee,"And another plus factor is you get value for money, the servings is big enough for sharing and the price is affordable.",Price and Value
Kopi lah Roti,4,coffee,And the food is still good.,Product Quality
The Secret Garden Cafe,5,coffee,Staff is very polite and nice.,Customer Service
Daleachious Cafe - Lanang Branch,5,matcha,Loved their food!,Product Quality
BRGR Alley Café,5,coffee,5 stars for being pet friendly store  dog_face  smiling_face_with_hearts,Customer Service
Lot 38 Kape,5,coffee,Coffee is great.,Product Quality
Coffee By The Way,5,coffee,"Service tends to be slow on Sundays due to the large crowd, so patience is required.",Customer Service
Dunkin' - Bago Aplaya,4,coffee,The place is quiet and less people especially late hours.,Store Operations and Accessibility
Kiks Davao,5,coffee,"Quaint little place with good service, good food and great coffee.",Customer Service
KOHI,3,coffee,Matcha - tried both ceremonial and culinary grade.,Product Quality
Cafe Demitasse,4,coffee,"Great place to eat, hang out with friends or even work and study.",Facilities and Amenities
Barok Cafe and Resto,1,coffee,We ordered our food at 2:29am and it was served to us exactly 3AM.,Product Quality
Blugré Coffee,4,coffee,Aircon not working well.,Facilities and Amenities
Aloha Kakou Neighborhood Cafe,5,coffee,Really enjoyed the off the beaten path coffee shop cafe.,Product Quality
Black Scoop Cafe Matina,4,coffee,"Although I don't think they use specialty coffee beans, they provide a nice, sturdy cup holder.",Product Quality
Cafe Demitasse,5,coffee,The ambiance is classy and affordable,Ambiance and Atmosphere
Purge Coffee Roaster,5,coffee,Sarap ng dirty matcha!,Product Quality
Hid'n Coffee,4,coffee,Both coffee was to our liking.,Product Quality
Curiore Cafe,5,coffee,"Great service, cozy atmosphere, and solid food.",Product Quality
Hygge Coffee,1,coffee,"This coffee shop didn't disappoint, hehe.",Product Quality
Barok Cafe & Resto - Buhangin,1,coffee,"Their food is great; however, their customer service is POOR.",Customer Service
JH Garden Cafe and Restaurant Matina,5,coffee,"Delicious food, had a large serving unlike other cafe.",Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,My mom loves the atmosphere of this place.,Ambiance and Atmosphere
JAS Caffeinated,5,coffee,Great food!,Product Quality
Space-Arabica,5,coffee,"Space Arabica offers a variety of coffee drinks, from black coffee to coffee with various toppings.",Facilities and Amenities
Evermore Cafe Davao,1,coffee,"I thought because at first kasi understaffed lang, but I went during a Sunday noon, it wasn't very crowded.",Ambiance and Atmosphere
Matcha Ureshi Bar,5,matcha,Their matcha is so goodd !,Product Quality
The Limestone Brew,5,coffee,A very nice café with good drinks and good food.,Product Quality
Espresso Lab Cafe Davao,5,coffee,Nice smooth coffee with a bit of a nutty taste.,Product Quality
Acacia Lane Coffee Shop,3,coffee,What really stood out about this place is its unique offering – a combination of a coffee shop and a car wash.,Product Quality
PICKUP COFFEE - Robinsons Cybergate Davao,5,coffee,"Their drinks are flavorful, well-prepared, and budget-friendly.",Price and Value
"KAOS CAFE - 24 Hours, Jacinto St.",2,coffee,"Honestly, not every visit is because I'm craving coffee, sometimes it's simply because of the warm hospitality of the staff (especially the ones who are now assigned to the Marfori branch).",Product Quality
Space-Arabica,5,coffee,It's the space of intelligent people (based on observation).,Facilities and Amenities
AtCurbside,5,coffee,I keep ordering their spanish latte.,Product Quality
Starbucks Damosa IT Park Drive-Thru,1,coffee,My girlfriend went through the drive-thru and ordered a Pure Matcha Frappuccino.,Product Quality
Spilled Coffee,5,matcha,This winsomely wee coffee place along Ruby Street in Marfori has a loud black and white signage.,Product Quality
Kafih - Davao,5,coffee,Staff are friendly.,Customer Service
MANU Coffee,5,coffee,The best selection they have is matcha sea salt and matcha latte which crafted from classic matcha ceremonial variant.,Product Quality
Espresso Lab Cafe Davao,5,coffee,Great food and coffee.,Product Quality
Pugstreet Cafe,5,coffee,Affordable menu price range plus free pup cups for your doggies!,Price and Value
The Bloom Coffee & Start-Up Space,2,coffee,"Overall, while the space itself is aesthetically pleasing and has potential, the long waiting time, inconsistent food quality, limited drink service, and minor hygiene concerns made the experience underwhelming.",Facilities and Amenities
Lara Mia Café & Bistro,4,coffee,This kind of music gives this place a different vibe - on a Sunday lunch at that.,Ambiance and Atmosphere
BRGR Alley Café,5,coffee,The place had a cozy vibe and very relaxing atmosphere.,Ambiance and Atmosphere
MYLK Cafe,5,matcha,"The store is super nice, very cold  smiling_face  the staff is also super friendly, highly recommended for people who like a chill coffee shop, especially for those who just want to read because the place is also very quiet.",Customer Service
Sipscape Cafe,5,coffee,"Open until 2 AM, it's great for nocturnal people and groups of friends who want to hang out.",Store Operations and Accessibility
ROOFTOP Café Bar,2,coffee,No taste expressionless_face,Product Quality
Glasshouse Coffee,5,coffee,What a coffee gem in Davao.,Product Quality
JAS Caffeinated,4,coffee,Staff service was okay.,Customer Service
Cafe Tavera,5,coffee,Only they have limited parking available.,Store Operations and Accessibility
Dakong Balay,4,coffee,"Since we are from downtown of Davao, I don't really recommend driving all the way here just to eat buffet but rather try their ala carte meals and drinks.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Food is good and so is the atmosphere.,Product Quality
Fiend Coffee Club,2,coffee,"I asked for a proper cup because, as a coffee lover, I never drink coffee or cappuccino from plastic or paper-plastic hybrid cups.",Product Quality
"The Coffee Bar, Gaisano Mall of Toril",1,coffee,Stumbled upon this coffee shop near me on Maps.,Product Quality
Yukiss Cafe and KTV,3,coffee,"The price is worth it, the quality of the food is also worth it",Price and Value
ROOFTOP Café Bar,4,coffee,"Food is okay, i recommend the Cheesy Chicken Fillet Meal for only 179php and they have huge serving!",Product Quality
Paramount Coffee Crocodile Park Davao,5,coffee,"Great place to hang out, perfect spot for chilling with friends, amazing coffee, good price!",Price and Value
Floury Cafe,3,matcha,Nice space and ambiance but it can get noisy if there are a lot of people.,Ambiance and Atmosphere
JH Garden Cafe and Restaurant Matina,5,coffee,"Whether you're meeting friends, enjoying a romantic dinner, or spending some quiet time alone, JH Garden Cafe & Restaurant provides the perfect setting.",Ambiance and Atmosphere
Cafe Demitasse,5,coffee,Great food!,Product Quality
Black Scoop Cafe Matina,4,coffee,"Great place to work, study, and hang out.",Facilities and Amenities
Bramble,5,matcha,I'm not quite sure with the parking.,Store Operations and Accessibility
Good One Cafe and Yogurt,4,coffee,"Coffee & Yogurt area is separated and if you have a big group, you can dine-in in their yogurt area since it's much bigger than the coffee area.",Product Quality
BRGR Alley Café,5,coffee,Affordable price Cozy and comfy place Accomodating and Welcoming staffs Food is good VERY RECOMMENDABLE!!,Price and Value
Kafih - Davao,5,coffee,I also appreciate their plant-based milk alternatives (as a lactose-intolerant gorlie).Their internet connection is very fast too!,Facilities and Amenities
Cafe Basilico,4,coffee,"Everyone, from the staff to the security handling the parking area, were nice and accomodating.",Store Operations and Accessibility
Black Scoop Cafe Matina,1,coffee,The store's atmosphere is destroyed because of them.,Ambiance and Atmosphere
Cafe Gervacios - Pastry and Coffee in Davao City,3,coffee,Space is not that much spacious Atmosphere - my allergies triggered.,Ambiance and Atmosphere
Starbucks Damosa IT Park Drive-Thru,5,coffee,They were very accommodating with me and suggested another drink that tasted really good.,Customer Service
Bru. Cafe by Chippens,2,coffee,"So while this confused staff took a while to come back to the café, another lady came in.",Customer Service
Hills and Valleys Coffee - Buhangin Davao,5,coffee,"smiling_face_with_hearts  The staffs are very kind and welcoming, & nice ambiance  OK_hand_light_skin_tone",Ambiance and Atmosphere
BRGR Alley Café,5,coffee,Thank you burger alley and to ezel for the great service!,Customer Service
Space-Arabica,5,coffee,The hot latte is also good.,Product Quality
Coffee Project Mintal,4,coffee,"It's oily and average in taste, sometimes bland.",Product Quality
Fika Cafe - Lapu-Lapu,5,coffee,The staff are friendly and passionate.,Customer Service
Café Prelaya by The Joaquins’ Cheesecakes,5,coffee,But do note that the indoor seating is quite cramped...only two tables that are pretty close together.,Store Operations and Accessibility
Daleachious Cafe - Bago Aplaya Branch,4,coffee,Not that crowded when we get there.,Ambiance and Atmosphere
STASH Coffee Co.,5,coffee,"I also finally had some delicious tea, and my husband had perfect matcha  teacup_without_handle  Thank you so much to the chef and barista.",Product Quality
Coffee at Yellow Hauz,3,coffee,"I could find similar cozy and big places of similarly priced food & beverages, but with free unlimited water and wifi.",Product Quality
Good One Cafe and Yogurt,4,coffee,Their matcha is on the sweet side for me.,Product Quality
The Matcha Tokyo - Azuela High Street,3,matcha,I ordered iced matcha latte.,Product Quality
Starbucks,5,coffee,Good place to chill at night with open air area upstairs.,Store Operations and Accessibility
blank space coffee dvo,4,coffee,"Parking was tight but the Black Tonic, Hojicha Latte, Matcha and Revel Bars for takeout were all surprisingly good.",Store Operations and Accessibility
Paramount Coffee Crocodile Park Davao,5,coffee,always love the vibe !,Ambiance and Atmosphere
LASA DAVAO,5,coffee,"Great food, amazing staff!!!",Customer Service
The Coffee Bar at GMall of Davao,5,coffee,Cozy and aesthetic place.,Ambiance and Atmosphere
The Yolk Society,5,coffee,I love how they allowed us to hang inside the shop while we were waiting for it to open at 7:30am.,Store Operations and Accessibility
Black Scoop Cafe Matina,4,coffee,The nachos and chicken poppers taste good however I can't taste the blueberry in their blueberrycheesecake frappe.,Product Quality
Beholden Coffee Experience - CM Recto,4,coffee,"It was not too crowded during my visit, at about 5pm on a weekday.",Ambiance and Atmosphere
blank space coffee dvo,5,coffee,I loved the coffee i ordered.,Product Quality
The Bloom Coffee & Start-Up Space,5,coffee,Food is great!,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,"The only downside for me is that the I can't find any electrical plugs available on the upper deck when I wanted to charge my gadget, although they have few ones on the lower deck tables facing their counter but it doesn't have the view.",Facilities and Amenities
Glasshouse Coffee,5,coffee,"If you love coffee, cake and ambiance all in one this is the place to go best in the world so far!!!",Ambiance and Atmosphere
Annipie,3,coffee,I guess you could say the prices aren't exactly budget-friendly!,Price and Value
PICKUP COFFEE - Oroderm City,5,coffee,I like the ambiance of the place.,Ambiance and Atmosphere
Knto Cinco - Lapu Lapu,5,matcha,"The service was excellent, with friendly and attentive staff, and the huge parking space made the visit very convenient.",Customer Service
Purge Coffee Roaster,5,coffee,Serving modified delicate coffee based on your preference.,Product Quality
Foliage Café,5,coffee,"Was having second thoughts as the signage also read ""Coffee .",Product Quality
Hid'n Coffee,5,coffee,"and the breakfast steak which was just okay, especially considering it was the most expensive item on the menu.",Price and Value
BRGR Alley Café,5,coffee,"Nice location, friendly staff, great food.",Product Quality
Brew and Cinnamon Cafe,5,coffee,"If you're looking for a place to chill and catch up with friends, that's not filled with too many people, but can still enjoy good food and coffee, this is it.",Product Quality
Green Coffee - Marfori,1,coffee,The staff are so damn good.,Customer Service
The Bloom Coffee & Start-Up Space,3,coffee,Your Rice Meal is not worth the Price.,Price and Value
STASH Coffee Co.,5,coffee,"As such, the taste of their espresso absolutely delivers.",Product Quality
Koffiepauze,4,matcha,I like the place and food,Product Quality
Craft Coffee,5,coffee,"I got to enjoy matcha latte again  green_heart  Not a fan of pizza in general, but it was fine.",Product Quality
Coffee By The Way,1,coffee,I ordered matcha too but… is that even matcha??,Product Quality
MYLK Cafe,5,matcha,good matcha!,Product Quality
WORK CO COWORKING MATINA BRANCH,5,coffee,One of the best areas to study,Facilities and Amenities
Starbucks - SM City Davao,5,coffee,Always my go-to coffee shop if I need to work late hours or earlier than 9am like what most coffee shops do,Store Operations and Accessibility
Indoor Café,5,coffee,Not to mention the service area is very neat and presentable!,Customer Service
Starbucks - SM Lanang,4,coffee,"The generous seating, both indoors and out, provides ample space for solo work or group meetups, making it a comfortable spot to linger and enjoy your coffee.",Facilities and Amenities
Evermore Cafe Davao,5,coffee,"The staff is approachable, special thanks to maam Rose and sir Mich for the best experience.",Customer Service
Coffee Project Mintal,5,coffee,Food options are good too.,Product Quality
Daleachious Cafe - Ecoland Branch,3,coffee,"When we got there, the place was clean and the staff were nice, so that was a good start.",Customer Service
The Crazy Bite Co. Sky Cafe,2,coffee,No service water.,Customer Service
Dopio Café,2,coffee,For food items there was lasagna and another dish or flavored fries.,Product Quality
Brew Lane Café,4,coffee,"Made faces already so many times the past weeks and zoomed away seeing the location and the long, narrow, and always-full parking area.",Store Operations and Accessibility
The Secret Garden Cafe,5,coffee,"We tried their espresso, Tustado Coco and Beef Stroganoff - all tasted great.",Product Quality
Steep Coffee,5,coffee,Maybe the best coffee in and around calinan.,Product Quality
Coffee For Peace at One Oasis,5,coffee,I think this is the FIRST and maybe ONLY coffee shop I tried that offers civet coffee that is worth recommending……Their tomato basil pasta is the one I usually order and their sandwiches.,Product Quality
Seattle's Best Coffee,1,coffee,"Worst part is the coffee is so sweet, it's like sugar.",Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,There were three other tables occupied by the time I left.,Facilities and Amenities
"Miss Bridgette,",3,matcha,Staff are nice and friendly.,Customer Service
ROOFTOP Café Bar,1,coffee,"Place is nice but customer service is really not giving, almost 10 minutes of waiting for food no water served, coz walay available na water kung wala giduol sa among kauban.",Customer Service
Karlo's Gourmet & Coffee,2,coffee,The service fee of 10% was also included in the bill.,Customer Service
Kotetsu by Wood and Coffee,4,coffee,Got from the Matcha Series 8oz Yabukita Matcha Cold Whisked drink for ₱215 but ₱226 total.,Product Quality
Coffee For Peace at One Oasis,5,coffee,Great coffee and great vibe here.,Product Quality
Purge Coffee Roaster,4,coffee,Still love the coffee and also the food.,Product Quality
Green Bread - Matina,4,coffee,"Since your cafe is open 24/7, she was able to go work.",Facilities and Amenities
Starbucks,5,coffee,Great place to hang out with friends and have cup of coffee,Product Quality
ROOFTOP Café Bar,1,coffee,"We don't have photos to prove our claim kasi nga sino pa ba ang gaganahan mag take ng picture kung yun na ang nasa harapan mo, we had no choice but to eat it since sayang din naman, we were so hungry and tired to argue and complain pa.",Price and Value
Ismayl Studios,5,coffee,Enjoyed the coffee and the vibe.,Product Quality
Whisk Davao Matcha,5,matcha,Barista Russel was so accommodating  red_heart,Customer Service
Haron's Cafe,5,coffee,"Also, the stuff is very friendly.",Customer Service
Cafe Basilico,5,coffee,Wide selection of food and drinks.,Product Quality
Purge Coffee Roaster,5,coffee,The next coffee location in Davao City.,Product Quality
Cafe Julieta,5,coffee,Excellent service.,Customer Service
Curiore Cafe,5,coffee,"A great new cafe spot with delicious coffee and non-coffee options, and their signature drink ""Tres Maria"" is definitely a must-try.",Product Quality
Green Coffee - Ecoland,4,coffee,Outdoor tables available on the second level.,Facilities and Amenities
The Coffee Bar at GMall of Davao,5,coffee,Great space and service,Customer Service
Kiks Davao,5,coffee,"heart_hands_light_skin_tone  heart_hands_light_skin_tone  heart_hands_light_skin_tone  - Kokobop, spanish latte and cherry bomb (non-coffee option) - For food: cookies, adobo sandwich and lasagna Perfect venue for me time or catching up with friends!",Product Quality
Lara Mia Café & Bistro,4,coffee,"Next time, we will try to have a cup of coffee to go with their cakes, too.",Product Quality
Craft Coffee & Roastery,4,coffee,"Nestled in the heart of Davao City, Coffee Shop Craft Coffee offers a cozy escape with its warm ambiance and inviting decor, creating the perfect setting for a relaxing coffee experience.",Product Quality
Floury Cafe,4,matcha,"Great food, wonderful ambiance, and fantastic value for families!",Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,3,coffee,"The ambiance is great, and the service is amazing and attentive.",Ambiance and Atmosphere
The Matcha Tokyo - Azuela High Street,5,matcha,"It was a little busy when we went, but the vibe was still good.",Ambiance and Atmosphere
Coffee at Yellow Hauz,5,coffee,WiFi is free.,Facilities and Amenities
The Crazy Bite Co. Sky Cafe,5,coffee,very nice ambience and foods and not so expensive black_heart  black_heart,Price and Value
Green Coffee - Diversion,3,coffee,"While I understand cafés can get busy, I hope the staff can encourage customers to be more mindful of the noise level, especially since many people come here to work, study, or simply enjoy a quiet coffee.",Product Quality
Chatime - SM Ecoland Davao,5,coffee,"Place is small, so it can only accommodate three tables and six chairs.",Facilities and Amenities
The Coffee Bar at GMall of Davao,5,coffee,It has amazing food at accessible prices.,Store Operations and Accessibility
The Matcha Tokyo - Azuela High Street,5,matcha,Authentic taste of matcha!,Product Quality
HYGGE COFFEE 2,3,coffee,"- The choco butternut cake was dry and bland, as if it had been sitting out for over a week.",Product Quality
Mugnâ Coffee Bar,5,coffee,Had a free sample of their V60 coffee.,Product Quality
WKND 1970,3,coffee,Expected more with the aesthetic.,Ambiance and Atmosphere
Coffee By The Way,2,coffee,"Don't order their pizza because it's very small, just like a shawarma wrap size and thin, and the price is costly.",Price and Value
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"I didn't order any food, but the food I did see looked and smelled good.",Product Quality
Daleachious Cafe - Ecoland Branch,4,coffee,not sure if their wifi is back na.,Facilities and Amenities
WKND 1970,3,coffee,Haven't tried the food yet.,Product Quality
Coffee Hub,4,coffee,"This place is a great spot for students who need a quiet place to study, especially since it's open 24 hours.",Facilities and Amenities
BRGR Alley Café,5,coffee,"Accomodating staff, awesome atmosphere slightly_smiling_face ..nice music ..",Customer Service
Spilled Coffee,5,matcha,I love their coffee and also the service of the barista is impressive.,Product Quality
Purge Coffee Roaster,4,coffee,Late 80's music playing.,Ambiance and Atmosphere
The Crazy Bite Co. Sky Cafe,5,coffee,"Food is good, staff is friendly and nice view for chilling.",Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"The space is big and well-lit, making it perfect for barkada hang-outs, group studies, or group work.",Facilities and Amenities
Dunkin’ | Gaisano Mall of Davao,5,coffee,Butbit's alwats great coffee,Product Quality
olo. Coffee And Concepts,5,coffee,"Great coffee, amazing staff and ambiance —a nice place to slow down.",Product Quality
Black Scoop Cafe Matina,4,coffee,"Nice ambiance, nice crew.",Customer Service
Space-Arabica,5,coffee,"If you are looking for a coffee shop na 24 hrs at affordable, you must visit this place!",Price and Value
JAS Caffeinated,5,coffee,"They serve good hearty food, and brilliant cakes and delicious coffee.",Product Quality
blank space coffee dvo,5,coffee,Tried their matcha and coffee already.,Product Quality
KYO Coffee,5,coffee,"Service is superb, the area is cozy and ideal for long hours out of the office work.",Facilities and Amenities
T'Brews Cafe,5,coffee,An exquisite blend that elevates the coffee experience to new heights!,Product Quality
Evermore Cafe Davao,2,coffee,"We really liked the ambiance, but the service and food safety issues definitely need serious improvement.",Customer Service
Cafe Julieta,5,coffee,Big parking space too.,Facilities and Amenities
Brew Lane Café,4,coffee,A coffee shop in the downtown area offered a truly welcoming and comfortable atmosphere.,Product Quality
BRGR Alley Café,5,coffee,"It's quite pricey, but the taste and overall experience definitely made it worth the price.",Product Quality
Whisk Davao Matcha,5,matcha,Whisk matcha was good!,Product Quality
Barok Cafe and Resto,5,coffee,"hundred_points  Super warm staff, cozy + spacious ambiance, and budget-friendly meals that taste amazing.",Customer Service
Green Coffee - Diversion,5,coffee,Food are bad for people with so sweet food.,Product Quality
The Matcha Tokyo - Azuela High Street,3,matcha,"Yes, it's really good — smooth, and you can tell they used quality matcha powder.",Product Quality
Solace - Coffee Club,2,coffee,"Additionally, the interaction with the staff felt unaccommodating.",Customer Service
"The Coffee Bar, Gaisano Mall of Toril",2,coffee,"The coffee was cold and the staff seemed indifferent, or not very connected with the customer.",Customer Service
