place_name,rating,shop_type,sentence,TargetAspect
Lara Mia Café & Bistro,5,coffee,"This cozy, little café is the place to be if one is looking for a quick, hunger-satisfying food.",Product Quality
SoLuMi Delights Cafe Tibungco,4,coffee,"Cute little Cafe, yummy iced coffee, very friendly staff ...",Product Quality
Steep Kohi,5,coffee,They use soymilk and the taste blended so well!,Product Quality
Starbucks,4,coffee,But if you just plan to enjoy your coffee this is one of the best place to be,Product Quality
Starbucks Damosa IT Park Drive-Thru,5,coffee,"Starbucks has a way of making every sip feel consistent, whether it is a classic latte, a seasonal special, or a refreshing iced option.",Product Quality
Isolate Coffee Shop,5,coffee,"Super love the coffee, and the vibe!",Ambiance and Atmosphere
Hygge Coffee,3,coffee,I ordered a Spanish latte take-out...,Product Quality
Lara Mia Café & Bistro,5,coffee,I was very impressed with the service and the quality of the food.,Customer Service
Kafih - Davao,5,coffee,"the coffee is inexpensive, the matcha is excellent, and the area is a great place to relax.",Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"That said, the café truly shines in its coffee and pastries—both are well-crafted and consistently satisfying.",Product Quality
Cafe Basilico,5,coffee,The food is awesome too.,Product Quality
JH Garden Cafe and Restaurant Matina,4,coffee,Service: Very positive experience with the crew.,Customer Service
Starbucks,5,coffee,Their coffee taste is consistent with the global taste of what to expect.,Product Quality
Lara Mia Café & Bistro,5,coffee,Their coffee is a must-try.,Product Quality
Dunkin’ Phoenix Drive Thru,5,coffee,Lots of chairs and parking space.,Store Operations and Accessibility
Beholden Coffee Experience - CM Recto,5,coffee,"You can tell this coffee shop was designed with people in mind, just by being here.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,"Overall, it's a reliable go-to spot for good food, a nice atmosphere, and a comfortable space to unwind or be productive.",Facilities and Amenities
Daleachious Cafe - Buhangin Branch,5,coffee,"I think the space is smaller than their Ecoland branch, but still has a cozy atmosphere.",Facilities and Amenities
Coffee For Peace at One Oasis,5,coffee,Peaceful cafe and the drinks and snacks are delicious especially it's affordable.,Product Quality
Starbucks - Abreeza Mall,5,coffee,"The freelancer-friendly policy is enhanced by the revamped space, offering freelancers not only a welcoming atmosphere but also a well-designed and accommodating setting to focus on their work.",Facilities and Amenities
Kafih - Davao,5,coffee,The staff are friendly and easy to talk to.,Customer Service
Coffee By The Way,4,coffee,The coffee was good but unfortunately when I went they were out of many confections.,Product Quality
Lara Mia Café & Bistro,4,coffee,Great place to have a quiet lunch/dinner.,Ambiance and Atmosphere
KISOM Atelier,4,matcha,The matcha taste strong even blended with coffee and the beans they used for coffee's as well are from the known coffee shop in CDO which made me thought ahead that the …,Product Quality
Kopi lah Roti,3,coffee,But their food tasted the same--yummy.,Product Quality
Fourth Street Cafe,5,coffee,very accommodating staff very nice cozy place recommendations for coffee drinks,Customer Service
Haron's Cafe,5,coffee,The place has a great ambiance.,Ambiance and Atmosphere
Whisk Davao Matcha,4,matcha,"First of all, not really into matcha but kind of exploring some flavors still.",Product Quality
The Limestone Brew,5,coffee,ambience/coffee/food are all 10/10.,Product Quality
JH Garden Cafe and Restaurant Matina,4,coffee,Ambiance: The place is really nice with a great layout.,Ambiance and Atmosphere
MYLK Cafe,4,matcha,Cozy space and strong ac!,Facilities and Amenities
DUNKIN’,5,coffee,courteous service crew,Customer Service
The Coffee Bar at GMall of Davao,5,coffee,Excellent food and service,Customer Service
Indoor Café,5,coffee,I highly recommend it to anyone looking for a premium coffee experience!!!,Product Quality
Green Coffee - Marfori,2,coffee,"coffee, pastry is ok, but do not buy merchandise like coffee press etc.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Good ambiance.,Ambiance and Atmosphere
Bean Xpress Matina Branch,5,coffee,Marvelous staff.,Customer Service
Green Coffee - Diversion,5,coffee,"The place is spacious, clean, with wifi available & polite staff!",Facilities and Amenities
Annipie,4,coffee,I had been to the Annipie in Abreeza Mall and it was a much better experience food wise.,Product Quality
Barok Cafe and Resto,1,coffee,"There's simply no excuse for serving cold food after such a long wait; I wasn't expecting it to be piping hot, but at least warm.",Product Quality
Coffee By The Way,4,coffee,"For food, we ordered Double The Fun (P395) it was just Fries, Hotdog, Nuggets, and Cheese Sticks what I like was the sauce, it was good.",Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",2,coffee,"In addition, the staff was not wearing proper food safety attire, such as a face mask, which is a basic standard in food handling.",Customer Service
Kopi lah Roti,5,coffee,But they charge P30 if you use their electric socket when you charge your gadgets,Facilities and Amenities
The Coffee Bar at GMall of Davao,5,coffee,"The atmosphere is the highlight of the establishment, it has good food and service.",Ambiance and Atmosphere
Bru. Cafe by Chippens,5,coffee,"Their coffee is absolutely delicious, even better than many other coffees I tried in my opinion.",Product Quality
Purge Coffee Roaster,5,coffee,"They also sell beans in store, and bottled coffee (also good).",Product Quality
Starbucks - SM City Davao,4,coffee,"Crowded (a lot of customers), service is fast, location wise is good",Customer Service
Coffee at Yellow Hauz,4,coffee,"I recently visited Yellow Hauz, and I must say, the vibe is amazing!",Ambiance and Atmosphere
Mori & Mill,5,coffee,"Approachable staff, good experience, very inviting and welcoming, very accommodating.",Customer Service
Palps Cafe,5,coffee,"Whenever I visit coffee shops, when I'm in awe of the Americano taste, I don't like it anymore.",Product Quality
Barok Cafe & Resto,1,coffee,The service crew were too loud can't even enjoy my coffee.,Customer Service
Whisk It Good Matcha,5,matcha,Delicious food; accommodating staffs; and the ambiance is homey.,Product Quality
Dear Joe Frontera,3,coffee,The paper cup ruins the over all experience and doesn't justify the premium price that the customers payed for their tea and coffee.,Price and Value
"KAOS CAFE - 24 Hours, Jacinto St.",2,coffee,"However, when the food arrived, I found that the fish still contained bones.",Product Quality
Café Joa,2,coffee,Staff didn't seem to care about the customers wanting quiet and peace.,Customer Service
Cafe Julieta,3,coffee,Ho hum food at exorbitant prices.,Product Quality
ems Cafe and Resto,5,coffee,"atmosphere:there are enough tables, but can be crowded because of plenty customers.",Facilities and Amenities
Dakong Balay,5,coffee,Everyone was accommodating and the atmosphere was so relaxing.,Ambiance and Atmosphere
The Coffee Bar at GMall of Davao,4,coffee,Not recommended for those on a budget.,Price and Value
MYLK Cafe,5,matcha,i always go here to study + there are outlets everywhere ;) very friendly barista & the matcha is superb!,Product Quality
Inherent Coffee,5,coffee,"Food  check_mark_button  check_mark_button  check_mark_button  check_mark_button  check_mark_button  Service  check_mark_button  check_mark_button  check_mark_button  check_mark_button  check_mark_button  Atmosphere  check_mark_button  check_mark_button  check_mark_button  check_mark_button  check_mark_button  Overall: 5 stars The food is worth it, it's worth the drive from downtown.",Customer Service
Brew and Cinnamon Cafe,5,coffee,I wasn't able to try out their coffee and cinnamon rolls but we're definitely going back for those next time.,Product Quality
Steep Kohi,1,coffee,I guess go 1-2 hours earlier than their closing time if gusto nyong may maabutan pa.,Store Operations and Accessibility
Purge Coffee Roaster,3,coffee,"Hopefully, they'll improve because it would be such a shame to have such a nice, cozy coffee place but bad coffee.",Product Quality
Barok Cafe and Resto,1,coffee,"My experience was thoroughly disappointing.Firstly, the service was excruciatingly slow.",Customer Service
The Matcha Tokyo - Azuela High Street,5,matcha,Very nice cafe ambiance and yummy matcha!!,Product Quality
Bandejas Cafe & Diner,5,coffee,"Good coffee, food and nice place",Product Quality
Starbucks - SM Lanang,1,coffee,Waiting for almost an hour now for a small latte and a slice of cake.,Product Quality
Starbucks - SM Lanang,4,coffee,"However, the service can sometimes be slow, especially during peak hours.",Customer Service
Hikaru de Cielo Cafe,1,coffee,I went around 3:30PM to order take out food.,Product Quality
Whisk It Good Matcha,5,matcha,Excellent space with even better matcha.,Facilities and Amenities
Haron's Cafe,5,coffee,"The food however, despite the good taste, I was a little bit disappointed by so many non-availability of its breakfast menu.",Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",1,coffee,"I hope this feedback is taken constructively and used to improve staff training, product knowledge, and order handling moving forward.",Customer Service
MANU Coffee,5,coffee,Good for its price!,Price and Value
Karlo's Gourmet & Coffee,5,coffee,Their staff is attentive too.,Customer Service
Cafe Demitasse,5,coffee,"They provide great food, wonderful set up, and the staff would gladly cater to your needs.",Customer Service
The Crazy Bite Co. Sky Cafe,5,coffee,"Additionally, the restaurant maintains a clean and inviting atmosphere that enhances the overall meal enjoyment.",Ambiance and Atmosphere
Slate Coffee + Deli,4,coffee,Place is just small and it can easily get crowded especially when its class hours when students are visiting from their vacant time.,Ambiance and Atmosphere
Door 3 Cafe,5,coffee,The coffee is great too!,Product Quality
Matcha Ureshi Bar,5,matcha,Cozy place with good variety of matcha.,Product Quality
Space-Arabica,5,coffee,"You must go here if you're looking for a 24-hour, reasonably priced coffee shop!",Product Quality
Green Coffee - Marfori,2,coffee,Food is limited to just cakes pastries which are actually decent and priced pretty well (cheaper than the drinks).,Product Quality
The Matcha Tokyo - SM Davao,5,matcha,Place is clean and staff are pleasant,Customer Service
Café Joa,3,coffee,"Their tables and chairs are well organized, comfortable seating.",Facilities and Amenities
Craft Coffee & Roastery,4,coffee,"They also offer a variety of food, but I only got to try one of their sandwhich and it was well worth the price point.",Price and Value
Coffee Hub,5,coffee,Every order entitles a customer to 3 hours of wifi connection.,Store Operations and Accessibility
Lot 38 Kape,5,coffee,Top that with a homey atmosphere and cheery coffee wizards and you'll have yourselves a second home.,Product Quality
Coffee For Peace at One Oasis,4,coffee,Very friendly owner and staff.,Customer Service
Repeat Coffee,5,coffee,I recently visited Repeat Coffee with my family and friends.,Product Quality
Brew Lane Café,4,coffee,It was quiet and peaceful on a late night.,Ambiance and Atmosphere
The Crazy Bite Co. Sky Cafe,5,coffee,"It's my first time here, me and my sisters enjoyed our bonding,the place and the food a lot.. smiling_face  smiling_face_with_smiling_eyes",Product Quality
"Miss Bridgette,",1,matcha,"Most of the food was passable, but nothing stood out.",Product Quality
Coffee Hub,5,coffee,"With cozy indoor and outdoor spaces, free wifi, a wide variety of options for drinks, and my favorite: super yummy green tea latte  red_heart  they offer some snacks and deserts too!",Facilities and Amenities
Karlo's Gourmet & Coffee,3,coffee,Good view and nice coffee.,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,I will come back here again with my friends so they can try how delicious the food here is.,Product Quality
The Yolk Society,5,coffee,Relaxing ambiance and very friendly staff.,Ambiance and Atmosphere
ems Cafe and Resto,3,coffee,"""I'm very familiar with the food at Ems, so I was really happy when they opened a branch in Bajada.",Product Quality
Lot 38 Kape,5,coffee,Would love to come back and try other drinks on the menu.,Product Quality
Starbucks - SM City Davao,5,coffee,"Wifi is Free for one hour, although its speed suffers when the place is crowded.",Ambiance and Atmosphere
The Matcha Tokyo - SM Davao,5,matcha,their staff was so friendly and accommodating and I liked their matcha ice cream!,Product Quality
Outlook,5,coffee,smiling_face_with_heart-eyes  drooling_face  and of course the place is so aesthetic that young ones would love to take photos of and i love the color pink.,Ambiance and Atmosphere
IDK cafe PH,5,coffee,"The vibe is cozy, the service is great, and the drinks?",Customer Service
Kohi Mame,2,matcha,"A little bit overpriced, you're paying for the atmosphere and vibe,the coffee is okay,but not worth the money, my suggestion is to find other options",Ambiance and Atmosphere
Starbucks,3,coffee,"This Starbucks branch is pretty much your regular Starbucks experience — familiar setup, consistent coffee, standard food options, and the usual comfortable place to sit down, meet, or get some work done.",Facilities and Amenities
Fika Cafe - Lapu-Lapu,2,coffee,"We had to ask for service water before it was given, when it should be standard procedure to serve water while customers are waiting for their orders, right?",Customer Service
Dear Joe Frontera,5,coffee,"Though a little costly, the food is excellent.",Product Quality
BRGR Alley Café,5,coffee,The staff were all friendly and accommodating.,Customer Service
Dakong Balay,5,coffee,"The food, the venue and the services are all great.",Product Quality
Blugré Coffee,4,coffee,"The place has a nice setup for coffee dates, quiet conversations, or even just spending time alone while enjoying your drink.",Ambiance and Atmosphere
Dakong Balay,5,coffee,Even the owners are very accommodating.,Customer Service
Coffee Hub,2,coffee,They need thinking about competitive price as all coffee shop around...,Price and Value
Good One Cafe and Yogurt,4,coffee,"Tried: • Yogurt – 210 PHP, 8/10  sparkling_heart  • Matcha Mallow – 270 PHP, 7/10  teacup_without_handle  The inside vibe is a bit gloomy, but the space is huge so it doesn't feel crowded at all.",Product Quality
Pastry Street Pie & Café,5,coffee,pushpin Friendly and pleasant-looking staff  pushpin WiFi!!!,Customer Service
Starbucks - GMall of Davao,4,coffee,"Now, here's a funny little moment — the barista didn't quite catch my name when I ordered, and instead of asking again, they just made one up.",Customer Service
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"- Value: Excellent (8'700 PHP for 9 people or 967 PHP per person considering that we had a huge brunch and even took food away) - Service: Welcoming, serviceable and attentive.",Customer Service
Kapeweñoz V. Mapa,5,coffee,Best coffee in Davao,Product Quality
Knto Cinco - Puan Branch,3,coffee,"The space is quite small, so it can get noisy when it's crowded and you can easily hear other conversations, making it less ideal for bigger groups or catching up.",Ambiance and Atmosphere
The Crazy Bite Co. Sky Cafe,2,coffee,"The service was amazing, the crew were really nice and attentive.",Customer Service
Espresso Lab Cafe Davao,5,coffee,"One of the few good cafes in Lanang, especially for those looking for a place to work or stay before heading to airport.",Facilities and Amenities
Habitat Coffee - Tulip Branch,4,coffee,"Service can be a bit slow, so it's best to visit when you're not in a hurry.",Customer Service
Cafe Sierra,5,coffee,"usually being to cold, too noisy, or just using crap plastic disposable shite cups rather than actual glass or ceramic.",Ambiance and Atmosphere
Beholden Coffee Experience - CM Recto,5,coffee,One of the best coffee place here in Davao City,Product Quality
Dear Joe Frontera,5,coffee,Such a unique ambiance as well perfect if you're looking for a working space.,Ambiance and Atmosphere
Floury Cafe,4,matcha,I also noticed that many other reviews mentioned the same issue with the saltiness of their food.,Product Quality
DUNKIN’ Catalunan Grande,2,coffee,This happened to me three times then on the third experience I was scammed by the cashier because I told him you still don't have any change it's afternoon.,Customer Service
Lara Mia Café & Bistro,5,coffee,"I love the place, great ambience and good food.",Product Quality
Steep Kohi,5,coffee,"area is small but homey, the coffee and matcha are top notched!",Product Quality
TALA Cafe,1,coffee,"It's just too overpriced, it would be okay if the drinks were delicious but NO!",Product Quality
RE-Ground Coffee & Cafe,5,coffee,"The service is fast, and the drinks are TOP TIER, especially the cookies  drooling_face",Product Quality
Cafe Demitasse,4,coffee,Amazing tasty food for life,Product Quality
Evermore Cafe Davao,5,coffee,Kudos to the staff so friendly and thoughtful.,Customer Service
Hills and Valleys Coffee - Buhangin Davao,5,coffee,"blueberries   cloud  The Vibe: Aesthetic interiors, cozy seats, and super friendly baristas.",Customer Service
Bean Xpress Matina Branch,5,coffee,Very affordable coffee and coffee is good for its price!,Price and Value
Kafih - Davao,5,coffee,The staff was nice and friendly as well  smiling_face_with_smiling_eyes,Customer Service
Coffee Project Mintal,4,coffee,"The coffee's solid, and their food options are great too.",Product Quality
Cafe Basilico,5,coffee,Their food is a bit expensive but the taste deserves the price  OK_hand_medium_skin_tone,Product Quality
The Secret Garden Cafe,5,coffee,The sandwich and the drinks were great.,Product Quality
Thirty Third Café,5,coffee,"Chicken poppers were very tasty with a real chicken like texture too…If you are craving greasy and very oily junk food then try their Nashville fried chicken, which is fried and then dipped in olive oil.",Product Quality
Kafih - Davao,5,coffee,the food taste great!,Product Quality
Dunkin’ Drive Thru,5,coffee,A good stop to have a good coffee and Donuts.,Product Quality
KOHI,4,coffee,Shared parking for the whole building was a plus.,Store Operations and Accessibility
Starbucks - Matina IT Park,4,coffee,"Fast, warm and great service.",Customer Service
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Great food and service, definitely recommended.",Product Quality
Lara Mia Café & Bistro,5,coffee,The food is so good and the place is perfect for family gatherings.,Product Quality
Wood and Coffee Davao,5,coffee,A little bit overpriced but i think they're including something for the gallery as well so yeah understandable.,Price and Value
Café de Vivré,4,coffee,Service was fast.,Customer Service
The Coffee Bar at GMall of Davao,5,coffee,"Best Food, Best Service, Best Atmosphere.",Product Quality
Evermore Cafe Davao,5,coffee,Customer service is top notch.,Customer Service
Hygge Coffee,4,coffee,Coffee and pastry are soso and affordable.,Product Quality
Coffee For Peace at One Oasis,1,coffee,Oh and i'm totally glad that I had presence of mind to ask how old was the cake they were selling.,Product Quality
Annipie Roxas,5,coffee,"A flavors that mingle and dance, creating a perfect harmony on the taste buds.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,"Also, the place is conducive for studying, they have WIFI as well and you get what you pay for the food.",Product Quality
Inherent Coffee,5,coffee,Matcha is decent :),Product Quality
BRGR Alley Café,5,coffee,Delicious food  smiling_face_with_heart-eyes,Product Quality
olo. Coffee And Concepts,5,coffee,A gem in Davao City and a must-visit for coffee lovers  white_heart  hot_beverage,Product Quality
Purge Coffee Roaster,5,coffee,The coffee here is superb.,Product Quality
Café de Vivré,5,coffee,"An underrated small cozy cafe in Abreeza, their hojicha oat latte was great but a bit pricey.",Product Quality
Starbucks - Matina IT Park,4,coffee,I'm not a fan of long tables.,Facilities and Amenities
Matwels Coffee Station,5,coffee,I love the atmosphere as well.,Ambiance and Atmosphere
KINN & Friends,5,matcha,High quality coffee with great service,Customer Service
Coffeecat,3,coffee,"My only gripe is the fact that the inside of the serving is hollow, which makes its relatively steep price even less justifiable.",Price and Value
Pedal Cafe Davao,5,coffee,"The enchanting aroma of freshly brewed coffee, combined with the cozy and minimalist ambiance, instantly transported me to a tranquil corner of another country.",Product Quality
Garden Cafe,1,coffee,"Not a good experience, the cashier told me when I ask for a coffee from the coffee machine at 2 am that only 3 in 1 coffee is available.",Customer Service
The Coffee Bar at GMall of Davao,5,coffee,"The food is appealing, well-prepped for a presentable look.",Product Quality
Kapeweñoz V. Mapa,5,coffee,Coffee here is nice and affordable.,Product Quality
Juice Cubi Roxas Avenue,5,coffee,"Also love the fact that they let you sit/work/hang out at the 2nd floor of their building with airconditioning from the moment you go upstairs even if you are the only person upstairs, no matter what time it is, if it's just you from noon all the way to nightime the staff won't bother you, if you get lucky enough that there's not that many customers at that time, you can spend a whole day by yourself with airconditioning.",Customer Service
Cafe Demitasse,5,coffee,A little expensive compared to most places but the staff was courteous and the food was really good and fast,Product Quality
PICKUP COFFEE - Gaisano Mall of Davao,5,coffee,"Nice place, coffee cart, and staff.",Customer Service
Coffee Project Mintal,4,coffee,"Coffee Project Mintal has become one of my go-to spots whenever I want to work, chill, or just enjoy a good cup of coffee.",Ambiance and Atmosphere
Bean Xpress Matina Branch,4,coffee,Their iced coffee is not only very cold because they only put a little ice in it.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"You can have the eggs as you prefer Hot beverage- tried their Earl grey latte, super good!",Product Quality
Hikaru de Cielo Cafe,5,coffee,They have a decent affordable nice food.,Price and Value
Green Coffee - Marfori,5,coffee,Thumbs up for the good ambiance,Ambiance and Atmosphere
Daleachious Cafe - Bago Aplaya Branch,4,coffee,Food is good.,Product Quality
Fourth Street Cafe,5,coffee,The minimalist design of the cafe creates a soothing atmosphere that's perfect for savoring every sip.,Ambiance and Atmosphere
Craft Coffee,5,coffee,You definitely have to try the special coffee.,Product Quality
Verdeli Garden & Cafe,5,coffee,"Atmosphere is superb here, we dined at their outdoor nila but while enjoying the greenish backyard.",Ambiance and Atmosphere
Starbucks - Matina IT Park,5,coffee,One that not only celebrated coffee but also connection.,Facilities and Amenities
BRGR Alley Café,5,coffee,It's all good and the staff are very friendly and approachable.,Customer Service
Yukiss Cafe and KTV,5,coffee,> I also love the ambiance—it's very clean and well-organized.,Ambiance and Atmosphere
Fourth Street Cafe,5,coffee,Minimalistic place with the best coffee in Davao Region so far.,Product Quality
Cafe Julieta,5,coffee,the food is delicious and the servings are big.,Product Quality
Aloha Kakou Neighborhood Cafe,5,coffee,Loved the ambiance of the place.,Ambiance and Atmosphere
BRGR Alley Café,5,coffee,"Nice place, very accommodating and most especially the food is very very good.",Customer Service
Coffee at Yellow Hauz,4,coffee,Great price.,Price and Value
Bramble,5,matcha,"No WiFi and the CR, located outside the restaurant, was clean.",Facilities and Amenities
Space-Arabica,5,coffee,"Food was good..a bit sweet..more Arabic than indian and we ordered 4 Indian dishes, but ,service was great, friendly staff.",Product Quality
Krispy Kreme Factory Store Davao,5,coffee,KUDOS to Krispy Kreme SM Ecoland staff.,Customer Service
Green Coffee - Marfori,1,coffee,"Poor staff, Poor Internet",Facilities and Amenities
The Matcha Tokyo - SM Davao,4,matcha,I like the matcha salted cream latte,Product Quality
Coffee For Peace at One Oasis,5,coffee,Fire smoothie and good coffee.,Product Quality
The Matcha Tokyo - Azuela High Street,4,matcha,"Healthy Options, For matcha lovers",Product Quality
The Yolk Society,5,coffee,"That latte is creamy, a little sinful, but so worth it.",Product Quality
Beholden Coffee Experience - CM Recto,5,coffee,"I love their coffee, and ambiance.",Ambiance and Atmosphere
Sipscape Cafe,5,coffee,"From the moment you walk in the atmosphere hits you it's cozy, thanks to the perfect mix of music their seating is comfortable making it a great spot for both working, studying and catching up with friends.",Ambiance and Atmosphere
Daleachious Cafe - Buhangin Branch,4,coffee,"Place was easily accessible, though you had to go out of the place to use the CR since it's at the back.",Facilities and Amenities
Coffee By The Way,5,coffee,"Despite these drawbacks, Coffee by the Way is a charming spot for a quiet escape, particularly if you're after a simple, no-frills experience in Davao City.",Ambiance and Atmosphere
Cafe Demitasse,4,coffee,"Their food are yummy, too.",Product Quality
Happy Valley Cafe Davao,4,coffee,It gets crowded in the afternoons so the first visit was a takeout of the Migrant's and Strawberry Matcha which were both tasteful.,Ambiance and Atmosphere
Kotetsu by Wood and Coffee,3,coffee,"At the same time, the space is a bit small, so that's something to consider if you're planning on coming as a group.",Facilities and Amenities
Evermore Cafe Davao,5,coffee,Soon to open cafe in Davao,Store Operations and Accessibility
Kafih - Davao,5,coffee,"I love everything here in kafih, the service, atmosphere and most importantly their food",Ambiance and Atmosphere
"The Coffee Bar, Gaisano Mall of Toril",5,coffee,"they have a variety of good food which are all fairly priced, great place with a stunning view of nature, and accommodating service crew.",Product Quality
Purge Coffee Roaster,5,coffee,The next coffee location in Davao City.,Store Operations and Accessibility
Coffeecat,4,coffee,Good food and service.,Product Quality
Wood and Coffee Davao,4,coffee,It's a cold latte with ice cream on top.,Product Quality
Darkk Coffee Co.,5,coffee,"Nice, Chill Ambience!",Ambiance and Atmosphere
Karlo's Gourmet & Coffee,1,coffee,"Let me sum up our dining ""experience"": - The table was dirty and greasy - The nachos were cold and clearly made with poor ingredients - They served one of the main dishes together with the appetizers, which were also cold - The burger meat was horrible quality and uneatable - They forgot one of the main dishes, even though they clearly wrote it down during ordering - When we complained and refused to pay for the food we did not eat, instead of trying to solve the issue, they called the guard.",Product Quality
Barok Cafe and Resto,3,coffee,Self service restaurant and mabagal ang pila sa counter since sinusulat nila ang orders.,Customer Service
Evermore Cafe Davao,5,coffee,"Wifi is good, food is good and also the service.",Customer Service
Coffee at Yellow Hauz,4,coffee,There is free wifi connection for 2 hours if you purchase anything.,Store Operations and Accessibility
JH Garden Cafe and Restaurant Matina,2,coffee,Didn't expect the cashier to try and shortchange me.,Customer Service
Green Coffee - Marfori,4,coffee,it has stronger wifi than their other branch sa torres.,Facilities and Amenities
Aloha Kakou Neighborhood Cafe,5,coffee,"The staff were accommodating, food is good, and the ambiance of the place is so cozy.",Ambiance and Atmosphere
STASH Coffee Co.,5,coffee,Good Coffee and place to chill,Product Quality
Glasshouse Coffee,5,coffee,Very good food and place very peaceful ambiance,Product Quality
Koffiepauze,4,matcha,I was greeted by staff and ordered an Iced …,Customer Service
Barok Cafe & Resto,5,coffee,best coffee in Davao City,Product Quality
Ismayl Studios,5,coffee,The barista is very kind and accommodating.,Customer Service
The Coffee Bar at GMall of Davao,5,coffee,Nice ambience and food,Product Quality
Curiore Cafe,5,coffee,"I ordered tres marias, which was recommended by their barista, and I was surprised by how delicious it was.",Customer Service
roast. coffee,4,coffee,Matcha?,Product Quality
Barok Cafe and Resto,1,coffee,"We hope management considers improving the conference room setup because the location has potential, but the current noise issue makes it difficult to recommend for professional events.",Store Operations and Accessibility
Kove,3,coffee,Why not put the menu inside so that it's not too hassle for your customers and your staff assigned outside?,Customer Service
The Crazy Bite Co. Sky Cafe,5,coffee,"Great vibes, amazing coffee, and super friendly staff.",Customer Service
Cafe Demitasse,5,coffee,Unforgettable coffee.,Product Quality
BRGR Alley Café,5,coffee,The food was good and also the service is good must go back again and highly reco for those ppl wala pa naka try.,Product Quality
Espresso Lab Cafe Davao,4,coffee,"For a third wave coffee shop, the notes of the beans are not as pronounced as I hoped it would be.",Product Quality
Green Coffee - Ecoland,1,coffee,"Unfortunately, the experience turned out to be far from what we expected, largely due to a disturbing cleaning practice by the staff.",Customer Service
Brew Lane Café,3,coffee,"Brew Lane Cafe is a great spot to chill, especially with friends.",Ambiance and Atmosphere
Evermore Cafe Davao,2,coffee,"The place is marketed as a 'Cafe' and it is expected that people will initially look for the Coffee in the menu, in addition to that fact that plenty of people now specially the younger, tend to go the coffee or matcha route, and it is why your business was established in the first place.",Product Quality
Evermore Cafe Davao,5,coffee,All staff is accommodating.,Customer Service
Slate Coffee + Deli,5,coffee,"If you're looking for a cozy coffee shop where you can work and get fast wifi, this cafe is for you.",Product Quality
Gulf Coast Coffee and Co.,5,coffee,"They offer affordable and high-quality coffee beans, and you can even request to have them ground for a small fee.",Price and Value
STASH Coffee Co.,5,coffee,"Delicious food, typical of Europeans.",Product Quality
Barok Cafe & Resto,3,coffee,"The food was okay but a bit pricey (for me), I recommend to bring maybe ₱500 and above to buy a decent meal, not a recommended place to study (they don't provide free wifi and also by the time we visited it is a bit crowded), also the staffs were unprofessional, just like what happened earlier, the cook shouted angrily to the cashier through the satellite phone, the crews were talking about their unnecessary private things in their lives, and also our order took so long to serve even though were near the cashier because they forgot to serve us because they were blabbing too much, also please maintain the cleanliness especially in the restroom because earlier the tissues piled up in the trash bin and also it smells bad, and in the washing area there's no soap to use.",Customer Service
Hikaru de Cielo Cafe,5,coffee,"New restaurant in Calinan with a cozy atmosphere, good food, with a bar and from Friday-Sunday evenings with a live band",Ambiance and Atmosphere
Dunkin’ Drive Thru,5,coffee,My go-to orders have always been Boston Kreme and a cup of brewed coffee.,Product Quality
olo. Coffee And Concepts,5,coffee,Coffee the best!,Product Quality
Hygge Coffee,2,coffee,Always nice and accommodating.,Customer Service
Lot 38 Kape,5,coffee,round_pushpin  The cafe is located in a suburb-ish location and occupies a residential lot with a beautiful view of Mount Apo.,Store Operations and Accessibility
Green Coffee - Diversion,3,coffee,"While I understand cafés can get busy, I hope the staff can encourage customers to be more mindful of the noise level, especially since many people come here to work, study, or simply enjoy a quiet coffee.",Customer Service
The Bloom Coffee & Start-Up Space,5,coffee,"Best place to work, study & chill out with friends and family.",Facilities and Amenities
Solace - Coffee Club,2,coffee,And as a matcha lover?,Product Quality
Krispy Kreme Factory Store Davao,3,coffee,Tables are little bit closer.,Facilities and Amenities
The Bloom Coffee & Start-Up Space,5,coffee,Atmosphere only got 4 instead of 5 stars because it is right beside the main road.,Ambiance and Atmosphere
Kafih - Davao,5,coffee,Excellent and fast service!,Customer Service
MANU Coffee,4,coffee,Great atmosphere .Nice food.,Product Quality
The Bloom Coffee & Start-Up Space,2,coffee,"Also, the food was okay but the pasta were kinda' dry not my type tho.",Product Quality
Coffee Project Mintal,1,coffee,Once the food has arrived it was so small in proportion for it's high price and low quality as if it was store bought.,Price and Value
Coffee Project Mintal,5,coffee,and the place is really super instagrammable.,Ambiance and Atmosphere
Space-Arabica,5,coffee,"Food was good..a bit sweet..more Arabic than indian and we ordered 4 Indian dishes, but ,service was great, friendly staff.",Customer Service
Craft Coffee & Roastery,5,coffee,You can smell coffee the moment you open their door.,Product Quality
Brew and Cinnamon Cafe,5,coffee,And yes they have WiFi.,Facilities and Amenities
The Bloom Coffee & Start-Up Space,5,coffee,My best cake Sans Rival is here with nice accommodation with free WiFi good for studies and personal needs.,Product Quality
